Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2008-001,Release of Substance,1/2/2008,Cromer,Manitoba,Enbridge Pipelines Inc.,Closed,49.73135,-101.23557,8,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2008,Corrosion & Cracking,Maintenance,Operation,1,
INC2008-004,Release of Substance,1/23/2008,Cromer,Manitoba,Enbridge Pipelines Inc.,Closed,49.73135,-101.23557,100,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2008,Equipment Failure,Maintenance,Operation,1,
INC2008-008,Release of Substance,1/29/2008,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.012,-122.694333,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Defect & Deterioration,Maintenance,Operation,1,
INC2008-009,"Release of Substance,Adverse Environmental Effects",1/29/2008,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14377,-120.51605,Not Provided,Potassium Hydroxide (caustic solution),Miscellaneous,Miscellaneous,2008,Equipment Failure,"Maintenance,Standards and Procedures,Tools and Equipment",Operation,0,
INC2008-016,Release of Substance,2/23/2008,Beiseker,Alberta,Foothills Pipe Lines Ltd.,Closed,51.385029,-113.535263,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Defect & Deterioration,Maintenance,Operation,1,
INC2008-018,Release of Substance,2/25/2008,Moosomin,Saskatchewan,TransCanada PipeLines Limited,Closed,50.20739,-101.48731,100,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Incorrect Operation,Standards and Procedures,Operation,1,
INC2008-020,Release of Substance,3/3/2008,Dryden,Ontario,TransCanada PipeLines Limited,Closed,49.7894,-92.76549,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Corrosion & Cracking,Maintenance,Operation,1,
INC2008-021,Release of Substance,3/3/2008,Smooth Rock Falls,Ontario,TransCanada PipeLines Limited,Closed,49.30391,-82.04386,18,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Equipment Failure,Maintenance,Operation,1,
INC2008-027,Release of Substance,3/14/2008,Rapid City,Manitoba,TransCanada PipeLines Limited,Closed,50.07673,-99.99864,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Corrosion & Cracking,Maintenance,Operation,1,
INC2008-030,Fatality,3/24/2008,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.92095,-109.17023,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2008,"External Interference,Incorrect Operation",Inadequate Supervision,Operation,0,
INC2008-034,Release of Substance,4/1/2008,Haileybury,Ontario,TransCanada PipeLines Limited,Closed,47.44678,-79.76267,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Corrosion & Cracking,Engineering and Planning,Operation,1,
INC2008-037,Release of Substance,4/18/2008,Kenora,Ontario,TransCanada PipeLines Limited,Closed,49.80823,-94.18954,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2008,Defect & Deterioration,"Human Factors,Tools and Equipment",Maintenance,1,
INC2008-039,Release of Substance,4/21/2008,Regina,Saskatchewan,"Plains Marketing Canada, L.P.",Closed,50.48057,-104.56646,4,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2008,Equipment Failure,Maintenance,Operation,0,
